### TAB bo_grouptype
### id | bo_name
     1 | 1. Liga

### TAB bo_team
### id | bo_name     | bo_longname         | bo_logo         | bo_teamtype | bo_openligaid
     1 | RWE         | Rot-Weiss-Essen     | rwe.gif         | 0           | 10
     2 | RWO         | Rot Weiß Oberhausen | rwo.gif         | 0           | 20
     3 | Deutschland | Deutschland         | deutschland.gif | 1           | 30
     4 | Frankreich  | Frankreich          | frankreich.gif  | 1           | 40

### TAB bo_season
### id | bo_name       | bo_year   | bo_mode | bo_teamtype
    1  | 4711          | 1000      | 0       | 0

### TAB bo_group
### id | bo_season_ref | bo_grouptype_ref
   1   | 1             | 1

### TAB bo_team_group
### bo_group_ref | bo_team_ref
               1 | 1
               1 | 2
               1 | 3
               1 | 4 

### TAB bo_gamelist
### id | bo_index | bo_date | bo_season_ref | bo_group_ref  | bo_datetime         | bo_openligaid 
   1   | 0        |         | 1             | 1             | 2016-01-05 15:00:00 |
   2   | 1        |         | 1             | 1             | 2016-02-05 15:00:00 |
   3   | 2        |         | 1             | 1             | 2016-03-05 15:00:00 |
   4   | 3        |         | 1             | 1             | 2016-04-05 15:00:00 |
   5   | 4        |         | 1             | 1             | 2016-05-05 20:00:00 |

### TAB bo_game
### id | bo_datetime         | bo_group_ref | bo_hometeam_ref | bo_guestteam_ref | bo_homegoals | bo_guestgoals | bo_isplayed | bo_gamelist_ref | bo_index
# 1. Spieltag
 1     | 2016-01-05 15:00:00 | 1            | 1               | 2                | 0            | 0             | 1           | 1               | 0
 2     | 2016-01-05 15:00:00 | 1            | 1               | 2                | 0            | 0             | 1           | 1               | 1
 3     | 2016-01-05 20:00:00 | 1            | 1               | 2                | 0            | 0             | 1           | 1               | 2
 4     | 2016-01-06 18:00:00 | 1            | 1               | 2                | 0            | 0             | 1           | 1               | 3

# 2. Spieltag
 5     | 2016-02-05 15:00:00 | 1            | 1               | 2                | 0            | 0             | 1           | 2               | 0
 6     | 2016-02-05 15:00:00 | 1            | 1               | 2                | 0            | 0             | 1           | 2               | 1
 7     | 2016-02-05 20:00:00 | 1            | 1               | 2                | 0            | 0             | 1           | 2               | 2
 8     | 2016-02-06 18:00:00 | 1            | 1               | 2                | 0            | 0             | 1           | 2               | 3

# 3. Spieltag
 9     | 2016-03-05 15:00:00 | 1            | 1               | 2                | 0            | 0             | 1           | 3               | 0
10     | 2016-03-05 15:00:00 | 1            | 1               | 2                | 0            | 0             | 1           | 3               | 1
11     | 2016-03-05 20:00:00 | 1            | 1               | 2                | 0            | 0             | 1           | 3               | 2
12     | 2016-03-06 18:00:00 | 1            | 1               | 2                | 0            | 0             | 1           | 3               | 3

# 4. Spieltag
13     | 2016-04-05 15:00:00 | 1            | 1               | 2                | 0            | 0             | 1           | 4               | 0
14     | 2016-04-05 15:00:00 | 1            | 1               | 2                | 0            | 0             | 1           | 4               | 1
15     | 2016-04-05 20:00:00 | 1            | 1               | 2                | 0            | 0             | 1           | 4               | 2
16     | 2016-04-06 18:00:00 | 1            | 1               | 2                | 0            | 0             | 1           | 4               | 3

# 5. Spieltag
17     | 2016-05-05 15:00:00 | 1            | 1               | 2                | 0            | 0             | 1           | 5               | 0
18     | 2016-05-05 15:00:00 | 1            | 1               | 2                | 0            | 0             | 1           | 5               | 1
19     | 2016-05-05 20:00:00 | 1            | 1               | 2                | 0            | 0             | 1           | 5               | 2
20     | 2016-05-06 18:00:00 | 1            | 1               | 2                | 0            | 0             | 0           | 5               | 3
